index,img_path,skin_color,lip_color,eye_color,hair,hair_color,gender,earring,smile,frontal_face,style
937,../cv_learning/FS2K/test/photo/photo1_image1072.png,"[152, 134]","[223.8548387096774, 150.71236559139786, 131.78494623655914]","[89.84810126582279, 51.75949367088607, 45.10126582278481]",1,3,0,1,1,1,1
938,../cv_learning/FS2K/test/photo/photo1_image1082.png,"[154, 133]","[193.9880239520958, 127.05089820359281, 114.28443113772455]","[110.30434782608695, 90.02173913043478, 81.8804347826087]",0,4,0,1,0,0,1
939,../cv_learning/FS2K/test/photo/photo1_image1107.png,"[150, 134]","[219.47228381374723, 178.99778270509978, 175.00443458980044]","[128.46428571428572, 123.44642857142857, 126.39285714285714]",0,4,0,1,0,1,2
940,../cv_learning/FS2K/test/photo/photo1_image1109.png,"[156, 132]","[104.11972789115646, 60.6530612244898, 35.7891156462585]","[73.96363636363637, 43.07272727272727, 22.527272727272727]",0,1,0,1,0,1,1
941,../cv_learning/FS2K/test/photo/photo1_image1110.png,"[157, 135]","[193.7910447761194, 104.45605306799337, 93.13930348258707]","[123.25, 83.53571428571429, 68.03571428571429]",0,4,1,1,0,0,1
942,../cv_learning/FS2K/test/photo/photo1_image1130.png,"[156, 134]","[154.62921348314606, 124.44194756554307, 113.40823970037454]","[90.91891891891892, 71.91891891891892, 62.351351351351354]",0,1,0,1,0,0,1
943,../cv_learning/FS2K/test/photo/photo1_image1329.png,"[156, 135]","[148.82505399568035, 72.3110151187905, 70.15334773218143]","[129.12295081967213, 108.84426229508196, 101.51639344262296]",0,1,0,1,1,0,0
944,../cv_learning/FS2K/test/photo/photo1_image1330.png,"[157, 134]","[184.41538461538462, 103.19358974358974, 91.02948717948718]","[90.62385321100918, 64.76146788990826, 50.44954128440367]",0,1,1,0,0,0,0
945,../cv_learning/FS2K/test/photo/photo1_image1344.png,"[158, 132]","[191.41688311688313, 99.9064935064935, 95.21558441558442]","[81.95555555555555, 79.11111111111111, 67.06666666666666]",0,1,1,1,0,0,0
946,../cv_learning/FS2K/test/photo/photo1_image1351.png,"[156, 129]","[177.92443324937028, 135.74559193954659, 131.09571788413098]","[124.97457627118644, 102.39830508474576, 92.42372881355932]",0,1,0,1,1,0,0
947,../cv_learning/FS2K/test/photo/photo1_image1371.png,"[156, 130]","[164.44465290806755, 79.7560975609756, 99.26641651031895]","[126.34736842105264, 87.69473684210526, 108.82105263157895]",0,4,1,1,0,0,0
948,../cv_learning/FS2K/test/photo/photo1_image1386.png,"[159, 134]","[166.8280701754386, 130.09824561403508, 118.70877192982456]","[116.29411764705883, 93.25882352941177, 87.63529411764706]",0,4,0,1,1,0,0
949,../cv_learning/FS2K/test/photo/photo1_image1387.png,"[153, 130]","[211.15334773218143, 129.92872570194385, 123.45788336933046]","[157.11029411764707, 120.125, 113.08088235294117]",0,1,0,1,0,0,0
950,../cv_learning/FS2K/test/photo/photo1_image1418.png,"[153, 131]","[114.47651006711409, 71.49127516778523, 60.74093959731544]","[94.05442176870748, 62.98639455782313, 57.08843537414966]",0,1,0,0,0,0,0
951,../cv_learning/FS2K/test/photo/photo1_image1526.png,"[152, 139]","[167.80049261083744, 115.86945812807882, 108.5960591133005]","[127.1923076923077, 114.5576923076923, 102.90384615384616]",0,1,0,1,0,0,0
952,../cv_learning/FS2K/test/photo/photo1_image1529.png,"[156, 133]","[151.59233449477352, 95.11033681765389, 75.534262485482]","[94.57692307692308, 59.5, 48.59615384615385]",0,1,0,1,0,0,0
953,../cv_learning/FS2K/test/photo/photo1_image1598.png,"[149, 137]","[188.86163522012578, 120.05660377358491, 117.09433962264151]","[104.28089887640449, 89.74157303370787, 92.0561797752809]",0,4,0,1,1,0,0
954,../cv_learning/FS2K/test/photo/photo1_image1603.png,"[152, 132]","[173.43817787418655, 103.6941431670282, 83.353579175705]","[90.87974683544304, 57.107594936708864, 49.78481012658228]",0,0,0,1,1,0,0
955,../cv_learning/FS2K/test/photo/photo1_image1620.png,"[158, 128]","[186.66555183946488, 140.51170568561872, 132.47826086956522]","[134.76923076923077, 107.98461538461538, 91.50769230769231]",0,4,0,1,0,0,0
956,../cv_learning/FS2K/test/photo/photo1_image1665.png,"[156, 130]","[171.23098591549297, 98.10140845070423, 80.06197183098591]","[113.07936507936508, 85.16666666666667, 70.02380952380952]",0,0,0,1,1,1,0
957,../cv_learning/FS2K/test/photo/photo1_image1683.png,"[154, 134]","[193.15116279069767, 75.56279069767442, 66.75813953488372]","[119.75555555555556, 80.81111111111112, 73.34444444444445]",0,4,0,1,0,0,0
958,../cv_learning/FS2K/test/photo/photo3_image0151.png,"[266, 169]","[185.09416445623341, 115.70689655172414, 120.85278514588859]","[122.68656716417911, 121.7910447761194, 114.88805970149254]",0,0,1,1,1,0,2
959,../cv_learning/FS2K/test/photo/photo3_image0152.png,"[266, 160]","[182.35723598435462, 121.07692307692308, 124.07170795306388]","[119.42342342342343, 118.72072072072072, 114.16216216216216]",0,0,1,1,0,0,2
960,../cv_learning/FS2K/test/photo/photo3_image0153.png,"[309, 160]","[207.5214446952596, 137.58916478555304, 144.37697516930024]","[127.7560975609756, 98.51219512195122, 88.3048780487805]",0,0,1,1,1,1,2
961,../cv_learning/FS2K/test/photo/photo3_image0154.png,"[270, 157]","[78.68108974358974, 33.92948717948718, 36.594551282051285]","[22.427672955974842, 22.069182389937108, 22.0125786163522]",0,0,1,1,1,0,2
962,../cv_learning/FS2K/test/photo/photo3_image0155.png,"[195, 180]","[86.75126050420168, 41.91260504201681, 45.95126050420168]","[20.73617021276596, 20.28936170212766, 19.038297872340426]",0,0,1,1,1,0,2
963,../cv_learning/FS2K/test/photo/photo3_image0156.png,"[210, 147]","[195.9504132231405, 98.78512396694215, 95.58677685950413]","[151.61379310344827, 147.00689655172414, 135.7793103448276]",0,0,1,1,1,1,2
964,../cv_learning/FS2K/test/photo/photo3_image0158.png,"[267, 149]","[201.28865979381445, 140.40335051546393, 140.06185567010309]","[154.67889908256882, 148.29357798165137, 136.954128440367]",0,0,1,1,0,0,2
965,../cv_learning/FS2K/test/photo/photo3_image0159.png,"[306, 135]","[216.42450765864334, 147.13566739606128, 147.59737417943109]","[150.95652173913044, 124.43478260869566, 112.97101449275362]",0,0,1,1,1,1,2
966,../cv_learning/FS2K/test/photo/photo3_image0160.png,"[266, 150]","[191.9684499314129, 130.8230452674897, 132.20301783264748]","[148.72972972972974, 135.86486486486487, 123.0]",0,0,1,1,0,0,2
967,../cv_learning/FS2K/test/photo/photo3_image0161.png,"[262, 149]","[192.85342019543975, 128.10912052117263, 128.99837133550488]","[142.04724409448818, 134.35433070866142, 128.6771653543307]",0,0,1,1,0,0,2
968,../cv_learning/FS2K/test/photo/photo3_image0162.png,"[306, 160]","[181.52433628318585, 118.31637168141593, 121.10398230088495]","[145.0340909090909, 120.13636363636364, 107.92045454545455]",0,0,1,1,0,1,2
969,../cv_learning/FS2K/test/photo/photo3_image0177.png,"[190, 213]","[133.01704545454547, 69.68181818181819, 65.0530303030303]","[69.71428571428571, 59.35023041474654, 57.423963133640555]",0,1,0,1,1,1,2
970,../cv_learning/FS2K/test/photo/photo3_image0178.png,"[183, 175]","[88.52895148669796, 45.56494522691706, 45.95618153364632]","[17.70731707317073, 16.040650406504064, 17.40650406504065]",0,1,0,1,0,0,2
971,../cv_learning/FS2K/test/photo/photo3_image0180.png,"[270, 161]","[176.70375335120644, 123.11662198391421, 119.78418230563003]","[120.79797979797979, 138.67676767676767, 133.62626262626262]",0,1,0,1,0,0,2
972,../cv_learning/FS2K/test/photo/photo3_image0181.png,"[316, 159]","[165.59233449477352, 117.83275261324042, 114.41289198606272]","[89.14285714285714, 84.97142857142858, 85.07142857142857]",0,1,0,1,0,1,2
973,../cv_learning/FS2K/test/photo/photo3_image0182.png,"[270, 179]","[186.9500891265597, 136.07843137254903, 134.7825311942959]","[150.2941176470588, 179.07563025210084, 169.39495798319328]",0,1,0,1,0,0,2
974,../cv_learning/FS2K/test/photo/photo3_image0183.png,"[267, 168]","[189.63333333333333, 140.53174603174602, 139.1984126984127]","[119.76470588235294, 133.5735294117647, 133.0441176470588]",0,1,0,1,0,0,2
975,../cv_learning/FS2K/test/photo/photo3_image0184.png,"[302, 167]","[177.95049504950495, 133.96831683168318, 130.5009900990099]","[105.94366197183099, 107.2394366197183, 108.1830985915493]",0,1,0,1,0,1,2
976,../cv_learning/FS2K/test/photo/photo3_image0185.png,"[266, 157]","[194.40551181102362, 124.85433070866142, 124.05708661417323]","[112.03973509933775, 101.29139072847683, 101.62251655629139]",0,1,1,1,0,0,2
977,../cv_learning/FS2K/test/photo/photo3_image0186.png,"[267, 147]","[182.4750957854406, 114.23563218390805, 114.53448275862068]","[128.7391304347826, 117.32919254658385, 118.94409937888199]",0,1,1,1,1,0,2
978,../cv_learning/FS2K/test/photo/photo3_image0187.png,"[297, 148]","[178.77291666666667, 115.58333333333333, 116.12916666666666]","[116.41818181818182, 111.82727272727273, 113.8]",0,1,1,1,0,1,2
979,../cv_learning/FS2K/test/photo/photo3_image0188.png,"[264, 156]","[199.34664536741215, 134.39456869009584, 131.66773162939296]","[114.64748201438849, 102.44604316546763, 101.26618705035972]",0,1,1,1,0,0,2
980,../cv_learning/FS2K/test/photo/photo3_image0189.png,"[305, 150]","[170.07648725212465, 121.62039660056658, 128.92351274787535]","[107.58878504672897, 107.00934579439253, 110.93457943925233]",0,1,1,1,1,1,2
981,../cv_learning/FS2K/test/photo/photo3_image0190.png,"[213, 160]","[192.6321626617375, 113.91127541589648, 124.75415896487985]","[98.3943661971831, 98.59859154929578, 108.84507042253522]",0,0,1,1,1,1,2
982,../cv_learning/FS2K/test/photo/photo3_image0191.png,"[190, 166]","[59.65266558966074, 26.7140549273021, 25.982229402261712]","[12.75886524822695, 14.212765957446809, 13.23404255319149]",0,1,1,1,0,0,2
983,../cv_learning/FS2K/test/photo/photo3_image0192.png,"[271, 153]","[181.93017127799737, 117.43214756258234, 108.81818181818181]","[124.16964285714286, 121.35714285714286, 110.82142857142857]",0,0,1,1,0,0,2
984,../cv_learning/FS2K/test/photo/photo3_image0206.png,"[185, 188]","[67.36880466472303, 34.67492711370262, 35.660349854227405]","[35.19298245614035, 33.748538011695906, 34.0233918128655]",0,1,1,1,1,0,0
985,../cv_learning/FS2K/test/photo/photo3_image0211.png,"[225, 174]","[85.67, 55.14333333333333, 52.82]","[54.0728476821192, 56.41059602649007, 58.11258278145695]",0,1,1,0,0,0,0
986,../cv_learning/FS2K/test/photo/photo3_image0215.png,"[241, 179]","[156.0077160493827, 104.12037037037037, 107.81018518518519]","[82.77966101694915, 76.73728813559322, 84.2542372881356]",0,4,1,0,1,1,0
987,../cv_learning/FS2K/test/photo/photo3_image0218.png,"[286, 122]","[175.28307692307692, 110.76, 102.47384615384615]","[78.65384615384616, 59.82692307692308, 55.05769230769231]",0,0,1,1,1,1,0
988,../cv_learning/FS2K/test/photo/photo3_image0234.png,"[283, 207]","[113.87987012987013, 82.17012987012987, 83.40779220779221]","[57.5811320754717, 47.490566037735846, 47.99622641509434]",0,1,0,1,1,0,0
989,../cv_learning/FS2K/test/photo/photo3_image0235.png,"[282, 191]","[148.4979079497908, 97.97991631799164, 91.75481171548117]","[74.32592592592593, 64.94074074074074, 61.785185185185185]",1,3,0,1,1,0,0
990,../cv_learning/FS2K/test/photo/photo3_image0243.png,"[280, 202]","[136.90107913669064, 56.77967625899281, 67.5431654676259]","[23.45679012345679, 16.440329218106996, 31.218106995884774]",0,0,0,1,0,1,0
991,../cv_learning/FS2K/test/photo/photo3_image0255.png,"[280, 217]","[115.21477532368621, 60.63594821020563, 57.71134805788271]","[52.743478260869566, 37.89565217391304, 37.54782608695652]",0,1,0,1,1,0,0
992,../cv_learning/FS2K/test/photo/photo3_image0259.png,"[179, 218]","[113.08393632416788, 54.37916063675832, 49.29377713458756]","[45.233333333333334, 35.18888888888889, 35.583333333333336]",0,0,0,1,1,0,0
993,../cv_learning/FS2K/test/photo/photo3_image0276.png,"[289, 206]","[98.8339552238806, 61.15174129353234, 63.965796019900495]","[50.830128205128204, 41.618589743589745, 39.90064102564103]",0,4,1,1,0,0,0
994,../cv_learning/FS2K/test/photo/photo3_image0278.png,"[267, 212]","[171.92223238792315, 102.35864592863678, 94.51052150045746]","[80.79274611398964, 91.40932642487047, 77.96373056994818]",0,1,0,1,0,0,0
995,../cv_learning/FS2K/test/photo/photo3_image0284.png,"[266, 193]","[99.66904761904762, 50.39523809523809, 45.53452380952381]","[84.72272727272727, 71.11363636363636, 67.55]",0,4,0,1,0,1,0
996,../cv_learning/FS2K/test/photo/photo3_image0285.png,"[280, 183]","[165.5056967572305, 105.7020157756354, 100.10955302366345]","[102.59171597633136, 87.55621301775147, 88.85798816568047]",0,0,0,1,0,0,0
997,../cv_learning/FS2K/test/photo/photo3_image0287.png,"[185, 185]","[122.92210144927536, 47.18840579710145, 50.083333333333336]","[31.953757225433527, 23.55491329479769, 21.85549132947977]",0,2,1,1,0,0,0
998,../cv_learning/FS2K/test/photo/photo3_image0297.png,"[278, 193]","[211.93202883625128, 126.20288362512873, 86.8908341915551]","[69.52173913043478, 45.546583850931675, 29.074534161490682]",0,0,0,1,1,0,0
999,../cv_learning/FS2K/test/photo/photo3_image0302.png,"[277, 207]","[162.38378684807256, 112.06689342403628, 115.19444444444444]","[99.15021459227468, 88.48497854077253, 89.62446351931331]",0,1,0,1,1,0,0
1000,../cv_learning/FS2K/test/photo/photo3_image0305.png,"[180, 206]","[37.07164790174002, 21.619242579324464, 20.248720573183213]","[13.102150537634408, 11.43010752688172, 9.801075268817204]",0,1,1,1,1,0,0
1001,../cv_learning/FS2K/test/photo/photo3_image0312.png,"[274, 196]","[172.737106918239, 98.9748427672956, 109.94591194968554]","[54.752941176470586, 31.976470588235294, 32.641176470588235]",0,0,0,1,0,0,0
1002,../cv_learning/FS2K/test/photo/photo3_image0316.png,"[292, 197]","[155.55175097276265, 70.56498054474709, 63.56031128404669]","[92.9342105263158, 72.48026315789474, 49.96052631578947]",0,0,1,1,0,0,0
1003,../cv_learning/FS2K/test/photo/photo3_image0327.png,"[276, 201]","[113.60757684060043, 65.17941386704788, 107.95353824160114]","[39.2882096069869, 51.20524017467249, 98.5938864628821]",0,0,0,1,0,0,0
1004,../cv_learning/FS2K/test/photo/photo3_image0336.png,"[302, 193]","[159.14575645756457, 85.91789667896678, 78.65959409594096]","[103.71518987341773, 100.06962025316456, 79.12658227848101]",0,4,1,1,0,1,0
1005,../cv_learning/FS2K/test/photo/photo3_image0337.png,"[251, 206]","[203.3632, 120.1856, 108.6128]","[140.21851851851852, 107.71851851851852, 97.37037037037037]",0,1,0,1,0,1,0
1006,../cv_learning/FS2K/test/photo/photo3_image0340.png,"[299, 191]","[73.2896691424713, 52.25185685347738, 44.37677245104659]","[50.30368098159509, 52.73006134969325, 49.420245398773005]",0,4,0,1,0,0,0
1007,../cv_learning/FS2K/test/photo/photo3_image0344.png,"[282, 193]","[154.70297872340424, 101.83914893617022, 104.87659574468086]","[58.13744075829384, 49.18009478672986, 41.58293838862559]",0,0,0,1,1,0,0
1008,../cv_learning/FS2K/test/photo/photo3_image0345.png,"[283, 195]","[122.11593406593407, 67.30054945054945, 52.25769230769231]","[45.13461538461539, 27.908653846153847, 22.033653846153847]",0,0,0,1,0,0,0
1009,../cv_learning/FS2K/test/photo/photo3_image0347.png,"[278, 200]","[119.22466539196941, 73.71032504780115, 67.42734225621415]","[51.559006211180126, 33.409937888198755, 26.850931677018632]",0,4,0,1,0,0,0
1010,../cv_learning/FS2K/test/photo/photo3_image0353.png,"[274, 223]","[190.08111888111887, 127.37342657342657, 119.51188811188811]","[140.98961937716263, 120.55709342560553, 113.69896193771626]",0,2,1,1,1,0,0
1011,../cv_learning/FS2K/test/photo/photo3_image0358.png,"[255, 216]","[202.31536388140162, 106.59299191374663, 115.30188679245283]","[116.13868613138686, 80.76642335766424, 72.42335766423358]",0,4,0,1,1,1,0
1012,../cv_learning/FS2K/test/photo/photo3_image0364.png,"[279, 200]","[188.0180959874115, 119.77576711250984, 115.0228166797797]","[65.52777777777777, 43.85648148148148, 37.53703703703704]",0,1,0,1,0,0,2
1013,../cv_learning/FS2K/test/photo/photo3_image0365.png,"[317, 186]","[163.8201160541586, 119.15183752417795, 117.30947775628627]","[110.69108280254777, 112.06050955414013, 108.69426751592357]",0,1,0,1,0,1,2
1014,../cv_learning/FS2K/test/photo/photo3_image0366.png,"[284, 193]","[124.3971098265896, 77.43410404624278, 89.98323699421965]","[112.50557620817844, 87.55018587360595, 96.29739776951673]",0,1,1,0,0,0,2
1015,../cv_learning/FS2K/test/photo/photo3_image0368.png,"[281, 217]","[179.2289156626506, 129.73734939759035, 128.55180722891566]","[66.27555555555556, 55.84888888888889, 56.333333333333336]",0,4,0,1,0,0,2
1016,../cv_learning/FS2K/test/photo/photo3_image0375.png,"[269, 156]","[155.1617312072893, 103.11503416856492, 100.65945330296128]","[119.3781512605042, 104.12605042016807, 104.4453781512605]",0,1,1,1,1,0,2
1017,../cv_learning/FS2K/test/photo/photo3_image0382.png,"[226, 147]","[186.73546511627907, 89.95930232558139, 84.96220930232558]","[93.73282442748092, 73.91603053435115, 64.6030534351145]",0,1,1,1,1,1,2
1018,../cv_learning/FS2K/test/photo/photo3_image0383.png,"[266, 138]","[112.39489194499018, 47.353634577603145, 47.583497053045186]","[30.306122448979593, 33.06802721088435, 31.210884353741495]",0,1,1,1,1,0,2
1019,../cv_learning/FS2K/test/photo/photo3_image0388.png,"[289, 193]","[101.0827850877193, 57.96875, 54.629934210526315]","[47.917098445595855, 34.05181347150259, 30.580310880829014]",0,0,0,1,0,0,2
1020,../cv_learning/FS2K/test/photo/photo3_image0392.png,"[300, 215]","[184.2796812749004, 128.78884462151393, 132.94980079681275]","[52.72486772486773, 47.560846560846564, 50.370370370370374]",0,0,1,1,0,0,2
1021,../cv_learning/FS2K/test/photo/photo3_image0403.png,"[265, 169]","[139.49904030710172, 82.45873320537429, 88.90786948176583]","[69.33707865168539, 60.03370786516854, 66.49438202247191]",0,2,1,1,0,0,2
1022,../cv_learning/FS2K/test/photo/photo3_image0406.png,"[304, 208]","[179.11834319526628, 110.6603550295858, 95.73846153846154]","[88.19259259259259, 73.2074074074074, 66.8]",0,4,0,1,0,0,2
1023,../cv_learning/FS2K/test/photo/photo3_image0415.png,"[270, 214]","[200.13303269447576, 95.25479143179255, 95.26042841037204]","[82.29460580912863, 46.39004149377593, 36.655601659751035]",0,2,1,1,1,0,2
1024,../cv_learning/FS2K/test/photo/photo3_image0416.png,"[306, 196]","[115.93152542372881, 77.91796610169492, 77.75593220338983]","[30.991525423728813, 23.326271186440678, 22.45762711864407]",0,1,0,1,0,0,2
1025,../cv_learning/FS2K/test/photo/photo3_image0424.png,"[386, 187]","[129.92885771543087, 84.87575150300601, 81.51302605210421]","[101.61722488038278, 104.73684210526316, 104.09569377990431]",0,1,0,1,0,1,2
1026,../cv_learning/FS2K/test/photo/photo3_image0430.png,"[214, 161]","[181.7590579710145, 103.8768115942029, 113.7427536231884]","[121.60714285714286, 115.22142857142858, 119.71428571428571]",0,0,1,1,0,1,2
1027,../cv_learning/FS2K/test/photo/photo3_image0431.png,"[268, 202]","[131.9545934530095, 83.16050686378036, 80.4920802534319]","[63.51190476190476, 54.898809523809526, 55.714285714285715]",0,4,0,1,0,0,2
